schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,40,20,576,0.4840239865144717,0.3320558373151242,0.9084474420677945,,,rmsep,0.4840239865144717,True,,,1.9162793420255184,0.07230831205379218,2026-05-05T17:42:59.148946+00:00,2026-05-05T17:43:01.140299+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,0.0001289844512939453,,2026-05-05T17:43:01.140685+00:00,2026-05-05T17:43:01.140793+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,4.792213439941406e-05,,2026-05-05T17:43:01.140916+00:00,2026-05-05T17:43:01.140956+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.910064697265625e-05,,2026-05-05T17:43:01.140987+00:00,2026-05-05T17:43:01.141020+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.457069396972656e-05,,2026-05-05T17:43:01.141046+00:00,2026-05-05T17:43:01.141075+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.504753112792969e-05,,2026-05-05T17:43:01.141100+00:00,2026-05-05T17:43:01.141130+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.4332275390625e-05,,2026-05-05T17:43:01.141154+00:00,2026-05-05T17:43:01.141183+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,5.221366882324219e-05,,2026-05-05T17:43:01.141206+00:00,2026-05-05T17:43:01.141252+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,4.267692565917969e-05,,2026-05-05T17:43:01.141280+00:00,2026-05-05T17:43:01.141317+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.4332275390625e-05,,2026-05-05T17:43:01.141341+00:00,2026-05-05T17:43:01.141371+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.361701965332031e-05,,2026-05-05T17:43:01.141393+00:00,2026-05-05T17:43:01.141422+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.314018249511719e-05,,2026-05-05T17:43:01.141450+00:00,2026-05-05T17:43:01.141478+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.314018249511719e-05,,2026-05-05T17:43:01.141500+00:00,2026-05-05T17:43:01.141529+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.218650817871094e-05,,2026-05-05T17:43:01.141551+00:00,2026-05-05T17:43:01.141578+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T17:43:01.141600+00:00,2026-05-05T17:43:01.141627+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,4.482269287109375e-05,,2026-05-05T17:43:01.141659+00:00,2026-05-05T17:43:01.141698+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.552436828613281e-05,,2026-05-05T17:43:01.141722+00:00,2026-05-05T17:43:01.141752+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.337860107421875e-05,,2026-05-05T17:43:01.141775+00:00,2026-05-05T17:43:01.141804+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T17:43:01.141827+00:00,2026-05-05T17:43:01.141854+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T17:43:01.141876+00:00,2026-05-05T17:43:01.141903+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T17:43:01.141925+00:00,2026-05-05T17:43:01.141951+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.2901763916015625e-05,,2026-05-05T17:43:01.141975+00:00,2026-05-05T17:43:01.142003+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T17:43:01.142025+00:00,2026-05-05T17:43:01.142052+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.266334533691406e-05,,2026-05-05T17:43:01.142074+00:00,2026-05-05T17:43:01.142102+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T17:43:01.142125+00:00,2026-05-05T17:43:01.142152+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T17:43:01.142173+00:00,2026-05-05T17:43:01.142200+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T17:43:01.142222+00:00,2026-05-05T17:43:01.142248+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.0040740966796875e-05,,2026-05-05T17:43:01.142270+00:00,2026-05-05T17:43:01.142296+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T17:43:01.142317+00:00,2026-05-05T17:43:01.142344+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T17:43:01.142365+00:00,2026-05-05T17:43:01.142391+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.075599670410156e-05,,2026-05-05T17:43:01.142415+00:00,2026-05-05T17:43:01.142441+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T17:43:01.142463+00:00,2026-05-05T17:43:01.142489+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T17:43:01.142511+00:00,2026-05-05T17:43:01.142537+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,0.004118442535400391,,2026-05-05T17:43:01.142558+00:00,2026-05-05T17:43:01.146659+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,5.555152893066406e-05,,2026-05-05T17:43:01.146726+00:00,2026-05-05T17:43:01.146774+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.981590270996094e-05,,2026-05-05T17:43:01.146805+00:00,2026-05-05T17:43:01.146839+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,MKM-reml-default,MKMRegressor,bench.AOM_v0.Multi-kernel.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mkm_reml_default.yaml,,,,,,,,,,,True,,,3.528594970703125e-05,,2026-05-05T17:43:01.146865+00:00,2026-05-05T17:43:01.146895+00:00,U108-N257,bench/scenarios/configs/mkm_reml_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.814697265625e-05,,2026-05-05T17:43:01.146924+00:00,2026-05-05T17:43:01.146956+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.266334533691406e-05,,2026-05-05T17:43:01.146981+00:00,2026-05-05T17:43:01.147009+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.1948089599609375e-05,,2026-05-05T17:43:01.147033+00:00,2026-05-05T17:43:01.147060+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.2901763916015625e-05,,2026-05-05T17:43:01.147088+00:00,2026-05-05T17:43:01.147116+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T17:43:01.147139+00:00,2026-05-05T17:43:01.147166+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T17:43:01.147189+00:00,2026-05-05T17:43:01.147216+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.075599670410156e-05,,2026-05-05T17:43:01.147238+00:00,2026-05-05T17:43:01.147264+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,mkR-softmax-cv-default,SoftmaxCVMultiKernelRidge,bench.AOM_v0.Multi-kernel.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mkr_softmax_cv_default.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T17:43:01.147286+00:00,2026-05-05T17:43:01.147314+00:00,U108-N257,bench/scenarios/configs/mkr_softmax_cv_default.yaml,
