dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.004104882820084287,12,False,0,0.18293632764676823,none,1.0,center,snv,,"[""detrend_d2""]",0.38853492449932,0.33053755965963627,-1.7344484176370267,0.3055656869296078,0.3043669902243574,1.1030942546247346,1.2715266835206716,1.2765343712631911,19.16327244299464,0.005684057017788291,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,2.0565138370414802e-07,15,False,0,0.18251980230149503,none,1.0,center,snv,,"[""sg_d2_w15_p2""]",0.2910237773197105,0.2462433000127887,-0.5341455217921409,0.3055656869296078,0.3043669902243574,0.8262491644328943,0.9524098737786378,0.956160775204922,31.67813787201885,0.0008653539989609271,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,3.9823900883960775e-07,15,False,0,0.15497432691270763,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.2862165535330741,0.238749929919155,-0.4838811085796464,0.3055656869296078,0.3043669902243574,0.8126009166040348,0.9366776630224484,0.9403666058599058,43.69545043699327,9.791500633582473e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,7.550270834760024e-08,6,False,1,0.15228157416085164,none,1.0,center,,,"[""sg_d1_w11_p2""]",0.3056773211659775,0.26181755783111016,-0.6925287226343722,0.3055656869296078,0.3043669902243574,0.8678522199305142,1.0003653362963998,1.0043051020107476,83.11614558298606,0.016296323999995366,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,9.188321657638141e-06,11,False,1,0.15777646703119563,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3513205325864421,0.30079838828251115,-1.2357162064759835,0.3055656869296078,0.3043669902243574,0.9974384195377124,1.1497381663386004,1.1542662110877198,39.70142307999777,0.00011853399337269366,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0871427541639535,19,False,0,0.4125673794905033,none,1.0,center,,,"[""identity""]",0.3297219776689502,0.2882441144264944,-0.9550656120313459,0.2577670813995798,0.4653151011794641,,1.279146956541859,0.7085993487707205,0.005476316990097985,7.545022526755929e-06,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,Ridge-raw-stdscale,ok,,superblock,identity,15.3572875361972,18,False,0,0.4126642358046598,none,1.0,feature_std,,,"[""identity""]",0.34080004555184984,0.2957823809739072,-1.0886459732666345,0.2577670813995798,0.4653151011794641,1.0335982088947142,1.3221240031947903,0.7324070177133776,0.0033248479885514826,8.08399636298418e-06,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.2642529833065462,19,False,0,0.4120632228817283,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3362098459702657,0.2929746855865187,-1.0327613757025746,0.2577670813995798,0.4653151011794641,1.0196767845054888,1.3043164555565852,0.7225423054572117,0.6896058419952169,1.060901558957994e-05,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,81.6536381503885,19,False,0,0.41254166926126606,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3353947075920078,0.29176570021440323,-1.0229164936403228,0.2577670813995798,0.4653151011794641,1.0172045853999856,1.3011541495948151,0.7207905067810205,0.6320481449947692,9.964016498997808e-06,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0369078315614572,25,False,0,0.40038676552618363,none,1.0,center,,,"[""detrend_d2""]",0.3059328312978457,0.2648389432116986,-0.6831302162087936,0.2577670813995798,0.4653151011794641,0.9278508926238778,1.1868576454244806,0.6574745382696114,0.5143184589978773,1.588099985383451e-05,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.03330026986599333,22,False,0,0.47179283788829673,none,1.0,center,snv,,"[""detrend_d2""]",0.3015021894514828,0.2429467884993469,-0.6347317034207238,0.2577670813995798,0.4653151011794641,0.9144133842185043,1.1696690974442414,0.6479527285644627,0.49511873500887305,0.00012957199942320585,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,2.781476900384603e-07,7,False,0,0.4480303285072655,none,1.0,center,snv,,"[""fd_d2""]",0.21158660178214525,0.16474825357385167,0.19491474645830564,0.2577670813995798,0.4653151011794641,0.6417121578549548,0.8208441536960746,0.45471681715427476,0.8514902949973475,0.00012509198859333992,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.1140025191784767,27,False,0,0.3994101597647618,none,1.0,center,,,"[""detrend_d2""]",0.27930430139460677,0.2571505317256268,-0.40288086918067045,0.2577670813995798,0.4653151011794641,0.8470903376511828,1.0835530273225262,0.6002476616095979,0.9999355679901782,1.6475009033456445e-05,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.028212096676999518,17,False,0,0.40056017867504795,none,1.0,center,,,"[""detrend_d2""]",0.310745540168063,0.26841602788846713,-0.7365022623471915,0.2577670813995798,0.4653151011794641,0.9424471561312178,1.2055284114667775,0.6678174410853984,1.207570435013622,1.5291996533051133e-05,0,AOM_v0/Ridge/0.1.0
PLUMS,Firmness_spxy70,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.02769670225431501,15,False,0,0.4083767201865814,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3232930771008201,0.28463530925507147,-0.8795693503577418,0.2577670813995798,0.4653151011794641,0.9805020562669776,1.254206221156939,0.6947831185391327,1.9529747900087386,1.149799209088087e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0005500734771204921,3,False,2,3.630505420439902e-09,none,1.0,center,,,"[""identity""]",3.398357209136491e-09,2.77741210625376e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,,1.0001763815907732,0.9998798705637683,1.2570624049985781,9.005199535749853e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,Ridge-raw-stdscale,ok,,superblock,identity,8.143013158985788e-09,2,False,2,2.759924077441293e-07,none,1.0,feature_std,,,"[""identity""]",2.2395246376406247e-07,1.8044019827220534e-07,0.999999999998974,3.3977579071917587e-09,3.3987655009200003e-09,65.90021295052968,65.91183653492217,65.89229639510039,1.0982242629979737,8.408701978623867e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.1545692198367336,8,False,2,3.664015571596233e-09,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.4309876668804928e-09,2.797109225609046e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,1.0096018328080034,1.0097799079853216,1.0094805499090098,40.47402975001023,9.358799434266984e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,4.843821790739127e-09,0,True,2,2.596135048996179e-07,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.136960950476125e-07,1.7448097306077358e-07,0.9999999999990659,3.3977579071917587e-09,3.3987655009200003e-09,62.882175679793185,62.89326693797086,62.87462167947975,40.75831594399642,0.00018106898642145097,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0005500734771204921,3,False,2,3.630505420439902e-09,none,1.0,center,,,"[""identity""]",3.398357209136491e-09,2.77741210625376e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,1.0,1.0001763815907732,0.9998798705637683,47.278326063998975,7.220800034701824e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,15.041699357944116,22,False,0,0.05824961106701615,none,1.0,center,snv,,"[""detrend_d1""]",0.06309396830769912,0.055223180795668445,0.9185677672511907,3.3977579071917587e-09,3.3987655009200003e-09,18566020.116446514,18569294.820608977,18563789.790916856,14.973662738018902,0.0011314519797451794,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,15.041699357944116,22,False,0,0.05824961106701615,none,1.0,center,snv,,"[""detrend_d1""]",0.06309396830769912,0.055223180795668445,0.9185677672511907,3.3977579071917587e-09,3.3987655009200003e-09,18566020.116446514,18569294.820608977,18563789.790916856,35.83859801199287,0.0017809499986469746,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.7292386605283082,4,False,1,3.5830757776614142e-09,none,1.0,center,,,"[""identity""]",3.358794849628444e-09,2.7338002006528476e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,0.9883583869871939,0.9885327152117446,0.9882396560513702,90.11062138297711,7.438997272402048e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0005500734771204921,3,False,2,3.630505420439902e-09,none,1.0,center,,,"[""identity""]",3.398357209136491e-09,2.77741210625376e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,1.0,1.0001763815907732,0.9998798705637683,170.1434579740162,7.451002602465451e-05,0,AOM_v0/Ridge/0.1.0
QUARTZ,Quartz_spxy70,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.028472731804350636,6,False,2,3.795121495812828e-09,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.658625553550996e-09,2.9847484947679197e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,1.076586517660584,1.0767764077031738,1.076457187929163,60.866351198987104,8.745701052248478e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,Ridge-raw,ok,,superblock,identity,0.015403480380326113,12,False,0,0.3589285658394754,none,1.0,center,,,"[""identity""]",0.38417856753144963,0.3117368076664843,0.8515547458026946,0.3791222563597828,0.337655637335533,,1.0133368882645297,1.1377821811684612,0.2987003599992022,3.5675999242812395e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.35087859499554624,12,False,0,0.3520081157381209,none,1.0,feature_std,,,"[""identity""]",0.38361634657261645,0.3115862859436614,0.8519889083078286,0.3791222563597828,0.337655637335533,0.9985365634464053,1.0118539340211374,1.1361171091345106,0.28348206798546016,2.3284985218197107e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.08167750198463736,13,False,0,0.35628152647574923,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3854513191056606,0.31282030877005657,0.8505695430447016,0.3791222563597828,0.337655637335533,1.0033129166532873,1.0166939889170516,1.1415515587042677,2.5032139729883056,2.7196016162633896e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,1.0538816319789521,12,False,0,0.34970604436664615,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.37875385092479186,0.3079483360586956,0.8557173313916636,0.3791222563597828,0.337655637335533,0.9858797000532475,0.9990282674551257,1.1217163554962923,2.5036362239916343,2.5160989025607705e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0015996970951314736,8,False,0,0.32621698292540413,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.38296458806412237,0.3111344925082863,0.8524914183849088,0.3791222563597828,0.337655637335533,0.9968400645691202,1.0101348091278852,1.1341868629415632,5.183602195000276,3.524299245327711e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.002882804935556991,16,False,0,0.2852588592964071,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",0.3676580405487562,0.3011043111996896,0.8640471899653587,0.3791222563597828,0.337655637335533,0.9569977911864097,0.9697611637968646,1.0888550342294727,4.9794423900020774,0.00021407500025816262,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.005113909949004939,17,False,0,0.2953415339460333,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",0.3730841184102332,0.30495264433084857,0.8600046610373997,0.3791222563597828,0.337655637335533,0.9711216344198893,0.984073375149415,1.1049248913901426,8.9076043110108,0.0003690830199047923,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.0028114846412429072,9,False,0,0.32412036357276086,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.3775567170593357,0.30864055988084776,0.8566279634544658,0.3791222563597828,0.337655637335533,0.9827636129868909,0.9958706214837426,1.1181709271572222,13.205074222001713,2.7133995899930596e-05,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.004986811374293042,10,False,0,0.29953378071796255,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.37180216490287943,0.30348436141724544,0.8609650834890135,0.3791222563597828,0.337655637335533,0.9677847655372992,0.9806920028193842,1.101128261434636,10.0616945210204,0.0003040719893760979,0,AOM_v0/Ridge/0.1.0
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.015045567357552378,10,False,0,0.3557937369998967,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3885489393600999,0.31495196524584895,0.848158142620062,0.3791222563597828,0.337655637335533,1.0113758866267115,1.0248644938200917,1.1507254622673262,4.643311645020731,3.6940007703378797e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,Ridge-raw,ok,,superblock,identity,4.0237395731838467e-08,18,False,0,0.11361861599100838,none,1.0,center,,,"[""identity""]",0.1288580261209609,0.10242591262699982,0.3871893237225974,0.1278871119669721,0.1283914545581485,,1.007591962466394,1.0036339767659623,0.4636938349867705,9.021200821734965e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,Ridge-raw-stdscale,ok,,superblock,identity,144.22963231593152,21,False,0,0.11709269284742313,none,1.0,feature_std,,,"[""identity""]",0.1271526164951425,0.10159179397429177,0.4033028318960611,0.1278871119669721,0.1283914545581485,0.9867652044877865,0.9942566888834014,0.9903510863143551,0.34358420001808554,8.948499453254044e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,1.9698786572012725e-07,18,False,0,0.11330726163864104,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1287953480194998,0.10241028673051922,0.3877853357740352,0.1278871119669721,0.1283914545581485,0.9995135879126205,1.007101857556704,1.0031457970683586,13.744598413992207,9.270402370020747e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,693.7664251237854,21,False,0,0.11690526005345712,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.12702335660450695,0.10151133989844457,0.40451538747202376,0.1278871119669721,0.1283914545581485,0.9857620858266778,0.9932459545830683,0.9893443223433385,12.046498884999892,9.284200496040285e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none,ok,,global,compact,2.1595200102376796e-08,17,False,0,0.11190735667837463,none,1.0,center,,,"[""detrend_d2""]",0.1277346076152292,0.10190630570094096,0.397828037678138,0.1278871119669721,0.1283914545581485,0.9912817343276924,0.9988075080483302,0.994884029118762,14.751700341992546,0.00012702099047601223,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0040376398871008745,20,False,0,0.11027610253389257,none,1.0,center,snv,,"[""sg_d1_w21_p3""]",0.12925328895575888,0.1036157785647244,0.3834240513419913,0.1278871119669721,0.1283914545581485,1.003067428911467,1.010682679183025,1.0067125526428247,13.67505595801049,0.0008674970013089478,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.003013545301266701,20,False,0,0.11012728619019187,none,1.0,center,snv,,"[""sg_d1_w15_p2""]",0.12931440685888174,0.10381894483940571,0.382840812975331,0.1278871119669721,0.1283914545581485,1.0035417331124754,1.0111605842837255,1.0071885804542797,24.61481453498709,0.0008294899889733642,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,2.59157695778975e-09,22,False,0,0.11320978989616916,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.13144786727120272,0.10397097754900939,0.3623087436198257,0.1278871119669721,0.1283914545581485,1.0200984077453639,1.027842956568995,1.0238054216581056,31.575043368007755,0.00012860001879744232,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,2.2894539107075383e-08,17,False,0,0.11139122779796622,none,1.0,center,,,"[""detrend_d2""]",0.12771605074382758,0.10274858461981613,0.39800298816622737,0.1278871119669721,0.1283914545581485,0.9911377241176943,0.998662404518223,0.9947394955790066,28.679598108981736,0.011077083006966859,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,1.1747614290947664e-08,13,False,0,0.11301946160534958,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1287223772616994,0.10267135205263704,0.3884788563616359,0.1278871119669721,0.1283914545581485,0.9989472998823204,1.0065312702889326,1.0025774511605137,23.968265945004532,9.890799992717803e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,Ridge-raw,ok,,superblock,identity,4.0237395731838467e-08,18,False,0,0.04785318317779702,none,1.0,center,,,"[""identity""]",0.04863128804576658,0.03527314449385204,0.45904958813554975,0.0491404173686128,0.050733292038705,,0.9896392959175107,0.9585675616844502,0.8594961779890582,0.00012463799794204533,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,Ridge-raw-stdscale,ok,,superblock,identity,82.06472852922194,20,False,0,0.04822460820172936,none,1.0,feature_std,,,"[""identity""]",0.049386499334570226,0.035773658804065175,0.44211793828001034,0.0491404173686128,0.050733292038705,1.0155293293505392,1.0050077304820493,0.9734534730545913,0.6220640050014481,0.0001662700087763369,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,1.9698786572012725e-07,18,False,0,0.047800754504498506,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.04863773738358043,0.03528504180858888,0.45890610012928146,0.0491404173686128,0.050733292038705,1.000132617047029,0.9897705389585592,0.9586946840838587,15.176089205022436,0.00015836302191019058,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,394.7438014385298,20,False,0,0.04823362723446708,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.049365410648495034,0.03575788370719529,0.4425942825408965,0.0491404173686128,0.050733292038705,1.0150956849433552,1.0045785789362454,0.973037795592559,14.515101002005395,0.00012762000551447272,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-global-compact-none,ok,,global,compact,3.7953793625792455e-08,18,False,0,0.04745498106290394,none,1.0,center,,,"[""detrend_d2""]",0.04840097539743563,0.035196878939445696,0.46416122345572564,0.0491404173686128,0.050733292038705,0.9952641055257635,0.9849524686444876,0.9540278868658865,15.4716702089936,9.204098023474216e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.43951805021125895,20,False,0,0.046132681630949635,none,1.0,center,snv,,"[""detrend_d2""]",0.04944730883005447,0.036280144108207395,0.44074325439796114,0.0491404173686128,0.050733292038705,1.0167797485339056,1.006245194442278,0.9746520843222743,16.223508436989505,0.0016608709993306547,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.4389148623172491,20,False,0,0.04618742138723029,none,1.0,center,snv,,"[""compose(sg_smooth_w11_p2|detrend_d1)""]",0.04961596189169211,0.03635222569790796,0.4369217637310836,0.0491404173686128,0.050733292038705,1.0202477434897232,1.0096772585285987,0.9779763917910065,28.522188788978383,0.00081733099068515,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,2.0603882728550595e-07,21,False,0,0.04850714659968806,none,1.0,center,,,"[""detrend_d2""]",0.050205138201533654,0.036895283434732036,0.42346955681865905,0.0491404173686128,0.050733292038705,1.0323629132398453,1.0216669065900308,0.9895896005177742,37.391243928985205,9.679002687335014e-05,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,4.0237395731838467e-08,18,False,0,0.04731846418341925,none,1.0,center,,,"[""detrend_d2""]",0.04872750487141654,0.03569511638358318,0.45690693378803426,0.0491404173686128,0.050733292038705,1.0019784963449747,0.9915972936473267,0.9604640841016542,30.87787155402475,0.01151474699145183,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.0646556933036507e-08,14,False,0,0.047823400911812204,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.048762024716589046,0.03537277206898102,0.4561371784223037,0.0491404173686128,0.050733292038705,1.0026883242471274,0.9922997672326357,0.9611445021030363,20.492277526005637,9.290300658904016e-05,0,AOM_v0/Ridge/0.1.0
