schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,351,167,2177,0.030798021607359796,0.020971040587191413,0.3163250341801055,,,rmsep,0.030798021607359796,True,,,2.4711717289173976,0.13777548307552934,2026-05-07T00:39:49.828914+00:00,2026-05-07T00:39:52.440015+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,207,103,404,0.47134462837382446,0.39585994242928213,0.7765516376364684,,,rmsep,0.47134462837382446,True,,,0.6278370650252327,0.016309741069562733,2026-05-07T00:39:52.441574+00:00,2026-05-07T00:39:53.087303+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,216,186,1038,0.04679923077390384,0.033593514934595704,0.49903966527558696,,,rmsep,0.04679923077390384,True,,,0.8225060490658507,0.03024946991354227,2026-05-07T00:39:53.087498+00:00,2026-05-07T00:39:53.942937+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,912,489,2101,0.3864577929944631,0.2542767053195224,0.2973425651421321,,,rmsep,0.3864577929944631,True,,,5.38433527899906,0.25616521504707634,2026-05-07T00:39:53.943295+00:00,2026-05-07T00:39:59.585924+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,1210,1209,1154,2.41663239019104,0.8529118448545466,0.25361929782996484,,,rmsep,2.41663239019104,True,,,3.7161402460187674,0.3404390399809927,2026-05-07T00:39:59.591685+00:00,2026-05-07T00:40:03.651096+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,43,19,254,4.684778551202731,4.124617959780581,0.5246176766291439,,,rmsep,4.684778551202731,True,,,0.10409091599285603,0.0019186040153726935,2026-05-07T00:40:03.658028+00:00,2026-05-07T00:40:03.767356+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,40,20,576,0.6384379874198388,0.4543399258052312,0.9315703035707139,,,rmsep,0.6384379874198388,True,,,0.28920469095464796,0.005972185987047851,2026-05-07T00:40:03.767475+00:00,2026-05-07T00:40:04.064082+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,1,ok,,28,12,600,0.31486398465988463,0.28046464725988535,-0.7828365098182457,,,rmsep,0.31486398465988463,True,,,0.1417313680285588,0.005513003910891712,2026-05-07T00:40:04.064196+00:00,2026-05-07T00:40:04.213496+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,343,147,1003,2.4259372159464028,1.8700446727990903,0.8435871102131383,,,rmsep,2.4259372159464028,True,,,0.816103658056818,0.10306719306390733,2026-05-07T00:40:04.213724+00:00,2026-05-07T00:40:05.135020+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,297,173,2151,0.19071867398201814,0.15292666038275818,0.35317157676432365,,,rmsep,0.19071867398201814,True,,,2.729238257976249,0.06095305399503559,2026-05-07T00:40:05.135331+00:00,2026-05-07T00:40:07.927084+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,169,88,2101,0.020802315080923242,0.015951879109017148,-0.2197048799350909,,,rmsep,0.020802315080923242,True,,,1.8039394160732627,0.04479695891495794,2026-05-07T00:40:07.930818+00:00,2026-05-07T00:40:09.781737+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,80,35,276,4.199252014155124,3.445023717801708,-0.0682023580625557,,,rmsep,4.199252014155124,True,,,0.17250630306079984,0.007831388036720455,2026-05-07T00:40:09.783968+00:00,2026-05-07T00:40:09.966452+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,40,32,700,1.1646084712977358,0.8293661282551352,0.910528138780109,,,rmsep,1.1646084712977358,True,,,0.17899538599886,0.012545326026156545,2026-05-07T00:40:09.966753+00:00,2026-05-07T00:40:10.160995+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1016,3229,196,71.9813174977257,26.64711848292165,-804.0143742719865,,,rmsep,71.9813174977257,True,,,1.8400773999746889,0.3593626719666645,2026-05-07T00:40:10.161237+00:00,2026-05-07T00:40:12.362812+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,113,113,401,2.737930581950674,2.1569182931177022,0.9662270647769208,,,rmsep,2.737930581950674,True,,,0.2766933060484007,0.008849306963384151,2026-05-07T00:40:12.363211+00:00,2026-05-07T00:40:12.650924+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,856,368,255,4.139182983142661,3.139353946214756,0.3344944793443474,,,rmsep,4.139182983142661,True,,,1.4887950700940564,0.09833025897387415,2026-05-07T00:40:12.651155+00:00,2026-05-07T00:40:14.240361+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,247,44,2151,0.058144427099032524,0.04111881167708437,0.6688458580679506,,,rmsep,0.058144427099032524,True,,,1.695831669960171,0.08094240806531161,2026-05-07T00:40:14.240708+00:00,2026-05-07T00:40:16.018973+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,203,110,1154,2.7437106675317593,2.0965093215330493,0.7249619738467941,,,rmsep,2.7437106675317593,True,,,0.6065368499839678,0.03113301796838641,2026-05-07T00:40:16.019110+00:00,2026-05-07T00:40:16.658893+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,212,91,1500,6.633290124316881e-07,4.5603777836295413e-07,0.9999999999909992,,,rmsep,6.633290124316881e-07,True,,,1.0219767090165988,0.03361647203564644,2026-05-07T00:40:16.659256+00:00,2026-05-07T00:40:17.717019+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1175,588,4200,0.3381965289524043,0.23310721148042174,0.9076240816593835,,,rmsep,0.3381965289524043,True,,,12.82257998897694,0.7163879849249497,2026-05-07T00:40:17.717379+00:00,2026-05-07T00:40:31.258758+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,351,167,2177,0.030798021607359796,0.020971040587191413,0.3163250341801055,,,rmsep,0.030798021607359796,True,,,2.5802386089926586,0.0860965559259057,2026-05-07T00:40:31.278759+00:00,2026-05-07T00:40:33.947261+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,207,103,404,0.47134462837382446,0.39585994242928213,0.7765516376364684,,,rmsep,0.47134462837382446,True,,,0.3549860939383507,0.0088002800475806,2026-05-07T00:40:33.950789+00:00,2026-05-07T00:40:34.316819+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,216,186,1038,0.04679923077390384,0.033593514934595704,0.49903966527558696,,,rmsep,0.04679923077390384,True,,,0.6423904609400779,0.0899248979985714,2026-05-07T00:40:34.317066+00:00,2026-05-07T00:40:35.051496+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,912,489,2101,0.3864577929944631,0.2542767053195224,0.2973425651421321,,,rmsep,0.3864577929944631,True,,,5.291140908957459,0.305119373020716,2026-05-07T00:40:35.051867+00:00,2026-05-07T00:40:40.650414+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,1210,1209,1154,2.41663239019104,0.8529118448545466,0.25361929782996484,,,rmsep,2.41663239019104,True,,,3.4885386970127,0.4639998620841652,2026-05-07T00:40:40.656121+00:00,2026-05-07T00:40:44.610879+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,43,19,254,4.684778551202731,4.124617959780581,0.5246176766291439,,,rmsep,4.684778551202731,True,,,0.11881035508122295,0.0018965409835800529,2026-05-07T00:40:44.617542+00:00,2026-05-07T00:40:44.741072+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,40,20,576,0.6384379874198388,0.4543399258052312,0.9315703035707139,,,rmsep,0.6384379874198388,True,,,0.34598003001883626,0.01324016903527081,2026-05-07T00:40:44.741198+00:00,2026-05-07T00:40:45.101955+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-Local-compact-knn50,AOMLocalRidge,aomridge.local_ridge,default,2,ok,,28,12,600,0.31486398465988463,0.28046464725988535,-0.7828365098182457,,,rmsep,0.31486398465988463,True,,,0.3006569059798494,0.012648796895518899,2026-05-07T00:40:45.102097+00:00,2026-05-07T00:40:45.418138+00:00,U108-N257,bench/scenarios/configs/aomridge_local_compact_knn50.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,343,147,1003,2.609688254810468,1.9497635400467581,0.8189949516386843,,,rmsep,2.609688254810468,True,,,57.751027607009746,10.411575474077836,2026-05-07T00:40:45.418449+00:00,2026-05-07T00:41:53.583740+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,297,173,2151,0.28531566133143943,0.23466349588374616,-0.4476176884304841,,,rmsep,0.28531566133143943,True,,,101.97077465802431,20.128973141894676,2026-05-07T00:41:53.584052+00:00,2026-05-07T00:43:55.686294+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,169,88,2101,0.04094994976449775,0.01910037539257169,-3.7264837363134635,,,rmsep,0.04094994976449775,True,,,62.09554180910345,11.475260099978186,2026-05-07T00:43:55.686453+00:00,2026-05-07T00:45:09.258873+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,80,35,276,4.204389994060084,3.047718489015769,-0.07081794764336458,,,rmsep,4.204389994060084,True,,,4.261919118929654,0.8391298650531098,2026-05-07T00:45:09.259008+00:00,2026-05-07T00:45:14.361299+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,40,32,700,2.6836511066254736,1.7098755552727434,0.5249069362896128,,,rmsep,2.6836511066254736,True,,,5.63234173390083,0.9663915840210393,2026-05-07T00:45:14.361511+00:00,2026-05-07T00:45:20.962307+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,1016,3229,196,46.41336783930346,22.185477020137334,-333.6957655478431,,,rmsep,46.41336783930346,True,,,36.81349303503521,7.346615860005841,2026-05-07T00:45:20.962451+00:00,2026-05-07T00:46:05.124199+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,113,113,401,14.810411766557603,4.645090972749408,0.011769603834605125,,,rmsep,14.810411766557603,True,,,8.280019039055333,2.0921011400641873,2026-05-07T00:46:05.124381+00:00,2026-05-07T00:46:15.498083+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,856,368,255,5.15087180383863,4.097739567695502,-0.03058518019533718,,,rmsep,5.15087180383863,True,,,39.01151796907652,7.133363109896891,2026-05-07T00:46:15.498290+00:00,2026-05-07T00:47:01.645267+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,247,44,2151,0.09544580452698916,0.07641273061986552,0.10766549650750246,,,rmsep,0.09544580452698916,True,,,86.67070745304227,16.88050871808082,2026-05-07T00:47:01.645411+00:00,2026-05-07T00:48:45.198324+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,203,110,1154,5.261977006850444,3.989341929330126,-0.011612089951142268,,,rmsep,5.261977006850444,True,,,43.09502835501917,8.255018441937864,2026-05-07T00:48:45.198498+00:00,2026-05-07T00:49:36.550067+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,0,ok,,212,91,1500,1.8520464244989607e-06,1.31303814882789e-06,0.9999999999298343,,,rmsep,1.8520464244989607e-06,True,,,54.59422500000801,10.756605465896428,2026-05-07T00:49:36.550214+00:00,2026-05-07T00:50:41.902628+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
