dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7056.752714217767,,,0,1.801570403310432,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.4345301731459166,1.1567606824788434,0.2813933657995282,1.5951757108023992,1.85348186559904,0.9407103320083636,0.8992928888218369,0.7739650437217958,14.177989376999903,0.03204352397006,0,AOM_v0/Ridge/0.1.0,10.0,4.11902663067198,7056.752714217767,2.154434690031882,"{""shrinkage_factors"": [0.9224261496923898, 0.6764219208736707, 0.5729014126394069, 0.7108275964157076, 0.30978438782534523, 0.32409375559952097, 0.2546298009021126, 0.06706522850815413, 0.13188439880943278, 0.14899197940623976], ""block_importance"": [0.2413501535314337, 0.24107351312189018, 0.2394791583271537, 1.0987784932407252, 1.1065218487476691, 2.0887050511422807, 0.4184740666887801, 0.5817976344989928, 1.7710235058710098], ""score_diag"": [83911.43677534633, 14751.747828437083, 9465.785460931596, 17346.51892148919, 3167.230327811858, 3383.678592164118, 2410.6940964522473, 507.2838399492412, 1072.0641213970569, 1235.4754945060142], ""alpha_per_component"": [7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,42796.69728439987,,,0,2.079436322934414,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7697034872184587,1.4961287040065454,-0.0936361588421259,1.5951757108023992,1.85348186559904,1.1605042446523004,1.109409750433242,0.954799461523998,15.208778945961969,0.0358436559909023,0,AOM_v0/Ridge/0.1.0,10.0,0.0090160799738225,42796.69728439987,10000.0,"{""shrinkage_factors"": [0.007474048349419108, 0.00046315962546318725, 0.0003307695747571028, 0.000526547949037203, 0.00015565662085744413, 4.431718228726102e-05, 8.137397072167955e-06, 2.6961042730528477e-06, 4.046096876872892e-06, 6.701073779114554e-06], ""block_importance"": [0.0009991869829824884, 0.000998831124179675, 0.0009987919520729372, 0.0011209096536222726, 0.0011128820453915399, 0.001157249148961631, 0.001135213181772114, 0.0013791479004811298, 0.0011078988879423839], ""score_diag"": [322.2732707060404, 19.83088715156977, 14.160529234002468, 22.546384933411677, 6.662626365054659, 1.8967130918253146, 0.3482565530823892, 0.11538466951012019, 0.17316028384616858, 0.28678574777764965], ""alpha_per_component"": [42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.5594523164359206,1.266778840038885,0.1507881472173351,1.5951757108023992,1.85348186559904,1.0226295227576423,0.9776053546173236,0.8413636763216511,0.4591608890332281,2.841901732608676e-05,0,AOM_v0/Ridge/0.1.0,8.0,8.0,0.0,0.0,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013611302056962,7.0,False,0,12.971473953537004,none,1.0,center,,"[""identity""]",7.427521221220055,5.619262892073917,0.6347457012558216,6.898422615369386,7.528544191989094,,1.0766984911408386,0.9865813405363902,2.6937711329665035,0.0001142660039477,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.001161196219549,13.0,False,0,12.704368118250912,none,1.0,center,,"[""detrend_d2""]",7.570662458183208,5.635170485264899,0.6205318761551781,6.898422615369386,7.528544191989094,1.0192717371919726,1.0974483414970984,1.0055944768497116,59.25825219403487,0.0001715110265649,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,4.008129900705223e-06,13.0,False,0,11.214668288479237,none,1.0,center,,"[""sg_d1_w21_p3""]",7.046265229961348,4.979237168650132,0.6712804707088538,6.898422615369386,7.528544191989094,0.9486698213436968,1.0214313652316074,0.9359399440676824,55.119224604044575,0.000103672966361,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,7.71849300058442e-05,13.0,False,0,11.766097998217171,none,1.0,center,,"[""sg_d1_w21_p3""]",7.133220363198135,5.168727008767863,0.6631172181357997,6.898422615369386,7.528544191989094,0.9603769751365884,1.0340364400559674,0.9474900035505388,53.16631573601626,9.496702114120126e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0002183513467597,10.0,False,0,13.11024402894644,none,1.0,center,,"[""sg_smooth_w21_p3""]",7.0016289610318045,5.324604787837808,0.6754319860420467,6.898422615369386,7.528544191989094,0.9426602432354556,1.014960861550071,0.9300110064415952,52.40866284997901,7.833394920453429e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,25002.55032125573,,,0,13.47371523589906,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.869091816145571,5.742872255643145,0.59002558140269,6.898422615369386,7.528544191989094,1.0594506002438566,1.1407088627208162,1.0452341934206677,74.50542356201913,0.1759859179728664,0,AOM_v0/Ridge/0.1.0,10.0,6.084316193105447,25002.55032125573,0.4641588833612777,"{""shrinkage_factors"": [0.9848713131866857, 0.8805324608353208, 0.7629624220440293, 0.8920093860061711, 0.6916910603324498, 0.6737750569214095, 0.324327508613528, 0.463984712610212, 0.18194550596061856, 0.22821676659502219], ""block_importance"": [0.2507254922073202, 0.25068607595865333, 0.2506481635806786, 1.559019016295126, 1.5604383237983528, 2.751683707924924, 0.8156167689949582, 0.8690019396473347, 2.1414693161760847], ""score_diag"": [1627655.7821423307, 184280.66163802907, 80476.7181426665, 206522.66651550084, 56093.21793060226, 51639.5055721601, 12001.398544489553, 21642.668405638495, 5560.878525395283, 7393.269177113888], ""alpha_per_component"": [25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573, 25002.55032125573], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,550677.2216200513,,,0,22.377352168585148,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",13.213544105688204,10.348502814177714,-0.1559689549174783,6.898422615369386,7.528544191989094,1.7789978260765882,1.9154442750794944,1.7551260600619645,58.90058757498628,0.088414997968357,0,AOM_v0/Ridge/0.1.0,3.0,0.0048634998997241,550677.2216200513,10000.0,"{""shrinkage_factors"": [0.004759213578476929, 9.999000099990002e-05, 4.296320247301575e-06], ""block_importance"": [0.0004891738711558534, 0.0004901708727595742, 0.0004910137468348275, 0.0006059471959055168, 0.0005978206483993875, 0.00033804781125883145, 0.0005773370956237806, 0.0008991786879879108, 0.00038945116149897383], ""score_diag"": [2633.323057343121, 55.06772216200513, 2.3658958616202965], ""alpha_per_component"": [550677.2216200513, 550677.2216200513, 550677.2216200513], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],7.95670848330532,6.185873922864836,0.5808452165073446,6.898422615369386,7.528544191989094,1.071246819271738,1.153409833949303,1.0568721230024556,2.8728732190211304,0.0003208330017514,0,AOM_v0/Ridge/0.1.0,15.0,15.0,0.0,0.0,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013140995409468,7.0,False,0,3.731378833002062,none,1.0,center,,"[""identity""]",2.474557717783283,1.9148816459842424,0.837254645075675,2.341854235430136,2.36091887824198,,1.0566659872956494,1.0481333096992822,1.7396004839683883,0.0001599550014361,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0001373476408418,3.0,False,0,3.2592874109823318,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.3304245345506924,1.75925485493868,0.8556610593313885,2.341854235430136,2.36091887824198,0.941753961850724,0.9951193798885848,0.9870836969570108,41.51084821100813,9.510701056569816e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0002151195971776,8.0,False,0,3.6779124815895066,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.442256047161392,1.7198501700168711,0.8414757113302334,2.341854235430136,2.36091887824198,0.9869464872895236,1.0428727843997578,1.034451488218849,44.5750106110354,0.0001673270016908,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0041127848653798,8.0,False,0,3.34426035033565,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4833512850228723,1.7236762362617712,0.8360959289097449,2.341854235430136,2.36091887824198,1.003553591486832,1.0604209465525285,1.0518579473056946,48.71420156100066,0.0005491079646162,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0002139861943423,10.0,False,0,3.4843744441519857,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.1382121819843656,1.606603517648286,0.8784891595081776,2.341854235430136,2.36091887824198,0.8640785246665345,0.9130423873677318,0.9056694838988076,49.25631664000685,7.439299952238798e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,102489.39260196972,,,0,4.264406839270985,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.019300520171583,2.42742611482446,0.7577152332130188,2.341854235430136,2.36091887824198,1.2201374405104934,1.289277733213407,1.2788666938102746,69.53876451699762,0.1239637549733743,0,AOM_v0/Ridge/0.1.0,7.0,3.3461142939264645,102489.39260196972,1.0,"{""shrinkage_factors"": [0.9413145105834986, 0.5836484356332573, 0.6921430508333439, 0.27165112404769465, 0.5, 0.2662907086142715, 0.09106646421439858], ""block_importance"": [0.21253970614609136, 0.21252358225812837, 0.21250534366461196, 0.7311684057216459, 0.7066687606908899, 1.01400854079005, 0.46970671653838536, 0.5789512376372214, 0.848912415479155], ""score_diag"": [1643928.5655850042, 143671.30756941737, 230422.99699781102, 38225.306062137315, 102489.39260196972, 37197.25687251349, 10268.458843556484], ""alpha_per_component"": [102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972, 102489.39260196972], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,7778609.078929175,,,0,7.275747034497471,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",6.237859020983302,5.286070136103389,-0.0341523813633857,2.341854235430136,2.36091887824198,2.520797545418014,2.663641027101576,2.642131874360809,61.34492881404003,0.1118232230073772,0,AOM_v0/Ridge/0.1.0,2.0,0.000199979287753,7778609.078929175,10000.0,"{""shrinkage_factors"": [0.0001188864066331707, 8.109288111992668e-05], ""block_importance"": [2.6501889148321e-05, 2.6565784300094912e-05, 2.6616996119186333e-05, 5.6121898093030133e-05, 5.467626330418475e-05, 1.9635794738367385e-05, 3.230958766419223e-05, 5.352366900704975e-05, 2.860596686494745e-05], ""score_diag"": [924.8808377574121, 630.8409780284228], ""alpha_per_component"": [7778609.078929175, 7778609.078929175], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.32917982717909,1.725203536579727,0.8558152044337912,2.341854235430136,2.36091887824198,0.9412509598949976,0.9945878748304255,0.9865564838523704,3.4596924830111675,0.0002215299755334,0,AOM_v0/Ridge/0.1.0,19.0,19.0,0.0,0.0,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0012720085450249,7.0,False,0,3.4447090128190254,none,1.0,center,,"[""identity""]",2.525788797171527,1.9231104644245915,0.8805885769888422,2.54687928995717,2.3003293127604723,,0.991719084265671,1.0980118295064871,2.566914066032041,7.520901272073388e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007217677203585,6.0,False,0,3.40790090404519,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.470420846247388,1.8597353034535224,0.8857664442539415,2.54687928995717,2.3003293127604723,0.9780789466695938,0.9699795573307016,1.073942253634459,56.13922387803905,0.000110883032903,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0036669360060675,13.0,False,0,3.5434451560573788,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.686398188700071,1.9833852186200496,0.8649195245935087,2.54687928995717,2.3003293127604723,1.0635878153028475,1.0547803342282656,1.1678320029214877,52.36155591899296,0.0001045130193233,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0385332666437606,12.0,False,0,3.31460377084437,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.7082974269461717,1.9877617281807776,0.8627082241020572,2.54687928995717,2.3003293127604723,1.0722580724006,1.0633787936575965,1.1773520477796824,48.82219531602459,8.375901961699128e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.245133525356086e-05,17.0,False,0,3.626849078294299,none,1.0,center,,"[""sg_d1_w21_p3""]",2.5045023794463317,1.901905327223606,0.8825928067823253,2.54687928995717,2.3003293127604723,0.9915723683037024,0.9833612410772906,1.088758190209229,46.02566099300748,9.639200288802384e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,35643.81851823531,,,0,3.858081242119017,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.8558491677258537,2.14359202495877,0.8473410253034561,2.54687928995717,2.3003293127604723,1.1306761558701743,1.1213131219005985,1.2414957944863725,44.69537877396215,0.1147867430117912,0,AOM_v0/Ridge/0.1.0,10.0,5.535683807335426,35643.81851823531,0.4641588833612777,"{""shrinkage_factors"": [0.9782369331560118, 0.8643687787158776, 0.7697852413311405, 0.6500567677808252, 0.7102510039962071, 0.71031652410209, 0.21056210638984563, 0.3853508306475797, 0.09876326381191934, 0.15799235740392964], ""block_importance"": [0.23566756488703366, 0.23562208893814476, 0.23559975160111368, 1.5306909020234933, 1.5385685226053654, 2.321986739105124, 0.742442107667538, 0.7560343446568103, 1.926627448474706], ""score_diag"": [1602168.4794337645, 227155.69165920425, 119184.73688947991, 66212.18336012376, 87372.3748416503, 87400.19843079109, 9507.065176026756, 22346.691020382932, 3906.0767390267506, 6688.123277849357], ""alpha_per_component"": [35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,15388527.211095951,,,0,8.763439940941566,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.35706981348059,6.171753879733282,-0.0131215724824376,2.54687928995717,2.3003293127604723,2.912781077229938,2.8886605825768488,3.1982680795611214,43.55770779302111,0.0959427430061623,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999601030891,15388527.211095951,10000.0,"{""shrinkage_factors"": [0.00019972202159482667, 2.3808149430021907e-07], ""block_importance"": [2.235455435903784e-05, 2.235401132787799e-05, 2.235335676858718e-05, 2.2295697346598553e-05, 2.2303226140410474e-05, 2.2429082726465484e-05, 2.2193440870320695e-05, 2.1248900894525494e-05, 2.24279178508531e-05], ""score_diag"": [3074.0417177934282, 3.6637244257622927], ""alpha_per_component"": [15388527.211095951, 15388527.211095951], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.573959242347742,1.967836690823359,0.8759904475978628,2.54687928995717,2.3003293127604723,1.0190714462072832,1.01063260143398,1.1189525030478809,1.8615432300139216,0.0001880159834399,0,AOM_v0/Ridge/0.1.0,17.0,17.0,0.0,0.0,
MILK,Milk_Fat_1224_KS,regression,Ridge-raw,ok,,superblock,identity,3.796323462377195e-05,9.0,False,1,0.0806223012078602,none,1.0,center,,"[""identity""]",0.0965011668970506,0.058381107520324,0.9845938911364138,0.0862480620031288,0.0847539240564736,,1.1188792496409934,1.1386041174064054,0.1423831530264578,3.0150986276566986e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,4.54740517221611e-06,6.0,False,1,0.0758223046188669,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.0931022862810428,0.0565484977836832,0.9856600206984456,0.0862480620031288,0.0847539240564736,0.9647788651132704,1.0794710526674252,1.0985011882046487,4.205709723988548,4.781701136380434e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.6753593349544329e-06,9.0,False,0,0.0640381777600957,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0828630929280663,0.0505374941550392,0.9886407381238208,0.0862480620031288,0.0847539240564736,0.8586745175471957,0.9607530998790484,0.9776903411911956,2.0799158010049723,3.1170027796179056e-05,0,AOM_v0/Ridge/0.1.0,,,,,
