dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,4.777956318861666,,,0,7.150470259182264,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5.212964241299274,4.204444223298497,0.4113808499644238,2.506867785916912,2.787786960121247,,2.0794731459651272,1.8699292004266175,0.6201882490422577,0.002888855990022421,0,AOM_v0/Ridge/0.1.0,20,3.673035733154231,4.777956318861666,10.0,"{""shrinkage_factors"": [0.9494951793133812, 0.2562515083240558, 0.6270708607344659, 0.5889398932516443, 0.28011793130041757, 0.11275772698079155, 0.13164296635066836, 0.16954302797085583, 0.2955968930796848, 0.04077508106485754, 0.07211786947796273, 0.022342435346806255, 0.10895431056010105, 0.002898472400456946, 0.00826299074477935, 0.0026526622505472527, 0.0005873776835018576, 0.0007435017238392382, 0.0006213729321520932, 0.0016636716632619777], ""block_importance"": [0.2788382317866874, 0.21539473019050764, 0.2017072452714894, 0.7092288871103276, 0.6832181528015189, 0.8832799660140542, 1.621706961624168, 1.5810596370212215, 1.6980894599315435], ""score_diag"": [89.8260092809526, 1.6461996590484727, 8.034012003784348, 6.845541657278971, 1.8591812438126154, 0.6072202717472274, 0.7243383983031939, 0.9754499138383559, 2.0050295480677462, 0.20310310166067058, 0.37135754514553526, 0.10919076781439237, 0.584233718626798, 0.013889031495267514, 0.03980915149205028, 0.012708014431971152, 0.002808114338140973, 0.003555061954193527, 0.002970738664140089, 0.007962197017549069], ""alpha_per_component"": [4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666, 4.777956318861666], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,290.3616902341138,,,0,7.570801506393861,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5.907071864239925,4.844743001383947,0.2441956200048897,2.506867785916912,2.787786960121247,,2.356355567463385,2.1189107879258513,0.5239565680385567,0.002442286000587046,0,AOM_v0/Ridge/0.1.0,2,0.6270626321844635,290.3616902341138,2.154434690031882,"{""shrinkage_factors"": [0.3624267391804608, 0.2646358930040027], ""block_importance"": [0.08329833778424361, 0.09371132241771009, 0.09562493238634555, 0.0728188961692156, 0.07527305064141072, 0.06288375458685065, 0.05081793164618073, 0.05128884015808612, 0.0422360842158054], ""score_diag"": [165.0552917467204, 104.49262407319883], ""alpha_per_component"": [290.3616902341138, 290.3616902341138], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,369.5892309238497,,,0,8.287237064117845,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",6.675689414763521,5.305423599351271,0.0347114793222324,2.506867785916912,2.787786960121247,,2.662960309381382,2.394619642841424,0.6353448170120828,0.0024857299868017435,0,AOM_v0/Ridge/0.1.0,20,0.2638340596291804,369.5892309238497,464.1588833612773,"{""shrinkage_factors"": [0.16559705188352591, 0.010437322510013874, 0.012972387482423457, 0.03353534820197124, 0.018231823396423333, 0.0038930083271097333, 0.00484912854419735, 0.004603410756048788, 0.0021786143344929136, 0.0021209901610579423, 0.002296314895812122, 0.0007053167276165895, 0.0006946317426835794, 0.0014643474144277102, 5.90634253305709e-05, 9.891729005103967e-05, 2.904769009021071e-05, 2.0263681618680642e-05, 2.0116809272610827e-05, 2.695435501273717e-05], ""block_importance"": [0.02689025255378194, 0.020339629977478686, 0.018697249924866426, 0.04496575426709731, 0.04405435509253148, 0.05230229766638327, 0.0629771806322299, 0.06915346322523994, 0.09606962039919645], ""score_diag"": [73.34931784103175, 3.8982088624894087, 4.857467665616785, 12.824373377413716, 6.8634182162377915, 1.4444371594864966, 1.80091857496844, 1.7092393718637489, 0.8069504301392372, 0.7855612901898577, 0.8506466087809981, 0.2608614568666602, 0.256906867218601, 0.5420007120449662, 0.021830495327484628, 0.03656238180676126, 0.010736025297290942, 0.007489390267753833, 0.007435105638308051, 0.00996230786678893], ""alpha_per_component"": [369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497, 369.5892309238497], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,11.094381726462185,,,0,8.342053943850226,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",6.803635789884319,5.386121412592221,-0.002644577998770936,2.506867785916912,2.787786960121247,,2.7139986512674503,2.4405149630186997,0.5219916320056655,0.00538779201451689,0,AOM_v0/Ridge/0.1.0,10,0.9762545624687257,11.094381726462185,10000.0,"{""shrinkage_factors"": [0.9714057730727504, 0.0010202691495637534, 0.003250429385225188, 0.0003592004278319659, 4.120552332689493e-05, 0.00015876756756476453, 2.4694276202288567e-06, 2.815083230450926e-06, 1.0770718706020845e-05, 2.8621129058458634e-06], ""block_importance"": [0.10939643191483417, 0.10755307892815735, 0.10762057928953053, 0.10769334976593786, 0.10772174448278385, 0.10748461002183075, 0.10945975973223632, 0.10954412987344819, 0.11336430277148533], ""score_diag"": [376.89938200384944, 0.011330815890886078, 0.03617910199084012, 0.003986538629057487, 0.0004571686429003937, 0.001761707702392043, 2.739684031920222e-05, 3.123169587020819e-05, 0.00011949575184807182, 3.175346400368706e-05], ""alpha_per_component"": [11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185, 11.094381726462185], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.3874625474618303,18,False,0,5.92524092671973,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.7271883265682266,2.763964501693537,0.6990962708741129,2.506867785916912,2.787786960121247,,1.486790945859544,1.3369702849912617,0.274866258027032,9.03900945559144e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.06259031352549839,18,False,0,6.141020402647572,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.715671242521807,2.7917157689056094,0.700952994469599,2.506867785916912,2.787786960121247,,1.4821967330689372,1.332839020941616,0.27566371799912304,8.22398578748107e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,60.20397094194275,29,False,0,7.313716922625812,none,1.0,center,,"[""sg_smooth_w21_p3""]",5.277861647411334,4.3889760035239656,0.3966339099514805,2.506867785916912,2.787786960121247,,2.105360991537455,1.893208384611207,0.2588293160079047,7.098016794770956e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.021996976386082487,15,False,0,6.620811215841646,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.366687344024629,2.7237531412830465,0.7544892752583655,2.506867785916912,2.787786960121247,,1.3429856025666822,1.2076558905628156,0.2331612049601972,8.657982107251883e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,3.240171692197826e+48,23,False,0,8.391869421311483,none,1.0,center,,"[""fd_d1""]",6.803912593612648,5.386810534339261,-0.002726164201112713,2.506867785916912,2.787786960121247,,2.7141090694274683,2.4406142545830445,0.27488227299181744,9.077019058167934e-06,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.19519216610854462,,,0,1.2079226009411,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.8546083090407948,0.5918210524314504,0.8690299476390725,0.7736696013360851,0.7826806868853714,,1.1046166316537873,1.091899063514209,101.26704273198266,0.1376270849723369,0,AOM_v0/Ridge/0.1.0,10,7.238553635004474,0.19519216610854462,0.21544346900318823,"{""shrinkage_factors"": [0.9985632493801484, 0.9813205119904143, 0.9349325829764612, 0.9819328154322453, 0.8488097075549903, 0.7858212099088057, 0.7171978281202893, 0.4148512882475008, 0.3289396469777533, 0.24618479441586505], ""block_importance"": [1.0204167264904738, 1.019933677552834, 1.0204837429676539, 1.6089983507649794, 1.618456868466235, 1.9527329180957151, 1.296107019016302, 1.953908132647979, 2.325982498020527], ""score_diag"": [135.6614856815097, 10.254353667716085, 2.8046528413847125, 10.6084925683084, 1.0958442023774753, 0.7161593548587488, 0.4950152846021562, 0.13838485830966038, 0.09567908746717316, 0.06374684793971842], ""alpha_per_component"": [0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462, 0.19519216610854462], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.05527212936754176,,,0,1.1940718004699973,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.8324812861453187,0.586016797177431,0.8757241511525111,0.7736696013360851,0.7826806868853714,,1.0760165382065794,1.0636282459685131,80.48598575498909,0.17876227002125233,0,AOM_v0/Ridge/0.1.0,10,6.97361250224247,0.05527212936754176,0.21544346900318823,"{""shrinkage_factors"": [0.9989212534424762, 0.9914568313648567, 0.9844913545784688, 0.9263925615411209, 0.8610388291948916, 0.755317130801166, 0.45621645841534014, 0.27000088319382864, 0.41816831556010414, 0.3116088841502163], ""block_importance"": [0.07626061247702895, 0.07523162016829207, 0.0746005030304383, 0.8201176259301215, 0.8069344876177935, 0.8442012996265404, 2.367244295205029, 3.659883404866123, 1.1326201422149624], ""score_diag"": [51.18209125505784, 6.414473667311954, 3.5086838361744457, 0.6956319983235698, 0.34248019991486167, 0.17062079704990415, 0.04637149376689734, 0.02044320794596565, 0.039724638332982905, 0.02501962352545009], ""alpha_per_component"": [0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176, 0.05527212936754176], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,700.1912331622319,,,0,2.221388784497679,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.8160211144858478,1.415239604221055,0.4086023880878128,0.7736696013360851,0.7826806868853714,,2.3472824980452622,2.320257986322097,73.63895262003643,0.1318568389979191,0,AOM_v0/Ridge/0.1.0,2,0.9682513760833266,700.1912331622319,0.46415888336127775,"{""shrinkage_factors"": [0.8044176171839982, 0.1638337588993284], ""block_importance"": [0.10660887260963209, 0.10662228128015792, 0.10663423002384913, 0.10827011897852176, 0.1078604678539343, 0.09544462952625733, 0.1267161162133122, 0.11215120680838121, 0.09805836179540713], ""score_diag"": [2879.8409920354306, 137.1915727264015], ""alpha_per_component"": [700.1912331622319, 700.1912331622319], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,0.4913308756435292,,,0,1.3871668276893299,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.9830672655380794,0.6703313279961411,0.8266977308112373,0.7736696013360851,0.7826806868853714,,1.2706551528460934,1.2560259656465191,76.82020734500838,0.14813220204086974,0,AOM_v0/Ridge/0.1.0,10,5.84338257613498,0.4913308756435292,1.0,"{""shrinkage_factors"": [0.9967303336848553, 0.9123447282024312, 0.9779384619393877, 0.5520321151046994, 0.772019132045619, 0.43429222733245637, 0.35056834609362103, 0.35802974653879066, 0.23998936113607058, 0.24943812405704766], ""block_importance"": [0.4420418226353609, 0.4393749036582053, 0.4372100978320457, 1.1726951450504526, 1.2052389112490955, 3.4472997005692267, 0.6161605221148749, 0.6052182278252299, 2.5783326360419805], ""score_diag"": [149.7780936732019, 5.113932396806406, 21.779594854631476, 0.6054684535279434, 1.6638099484621345, 0.37719329775911487, 0.26522429484768106, 0.27401747654958, 0.1551480688854249, 0.1632865401774598], ""alpha_per_component"": [0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292, 0.4913308756435292], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,10705042.436566653,,,0,2.7684140749316306,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.39074987028778,2.034305133486831,-0.024957979688936316,0.7736696013360851,0.7826806868853714,,3.0901432163795577,3.05456607061766,86.52175041602459,0.1798323990078643,0,AOM_v0/Ridge/0.1.0,2,0.0001999618184102389,10705042.436566653,10000.0,"{""shrinkage_factors"": [0.0001953270458581424, 4.63477255209651e-06], ""block_importance"": [1.927706065113466e-05, 1.9254934690915384e-05, 1.9225730173535546e-05, 2.3958158570125126e-05, 2.414612106907658e-05, 2.6966822199300572e-05, 2.0185139711248583e-05, 2.237829336924647e-05, 2.507569761782916e-05], ""score_diag"": [2091.3928205019724, 49.61566681135816], ""alpha_per_component"": [10705042.436566653, 10705042.436566653], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.07399526961798095,14,False,0,1.1128165828617453,none,1.0,center,,"[""detrend_d1""]",0.7549376727657634,0.53577990524207,0.8977978633828246,0.7736696013360851,0.7826806868853714,,0.9757882065703852,0.9645538537177791,57.852547137998044,0.00010718900011852384,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0026099095443533906,13,False,0,1.108753836766744,none,1.0,center,,"[""detrend_d1""]",0.7641066639299954,0.5451732611798311,0.8953002237150218,0.7736696013360851,0.7826806868853714,,0.9876395073690694,0.9762687092365979,56.258329371979926,0.0001265350147150457,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,94.55957793373788,27,False,0,2.1916961004374316,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.7815456841728439,1.3401277040870214,0.4308434921117149,0.7736696013360851,0.7826806868853714,,2.302721576621612,2.2762100995009766,52.59844172000885,0.00022056401940062642,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,6.882213164877166e-05,8,False,0,1.1052772300515727,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.7712461445489,0.5519267893901497,0.8933345447697151,0.7736696013360851,0.7826806868853714,,0.9968675817390267,0.9853905398100795,53.31709452497307,6.822304567322135e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,2.216057208893908e+56,49,True,3,2.7692595630187093,none,1.0,center,,"[""sg_d2_w11_p2""]",2.390750621036312,2.0343057456213756,-0.024958623408154912,0.7736696013360851,0.7826806868853714,,3.090144186753126,3.0545670298192147,164.79603351902915,9.487202623859048e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.5594481591576403,,,0,2.529693854675811,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.8493536349580133,1.339232632496448,0.9327650024265014,1.7064692893113451,1.7584969529696053,,1.0837309798316557,1.0516672387944583,71.19338388898177,0.1679630550206639,0,AOM_v0/Ridge/0.1.0,5,4.487141372115309,0.5594481591576403,0.046415888336127774,"{""shrinkage_factors"": [0.9956612017007052, 0.9651764993640896, 0.9556429820556986, 0.7897670154013932, 0.7808936735934219], ""block_importance"": [0.4393627817512864, 0.43976859302592286, 0.4397970274905086, 0.6583243974812721, 0.6706345006357541, 0.5428282268435759, 0.6077206835970658, 0.7367519914367507, 0.5062055616448641], ""score_diag"": [128.3813600016143, 15.50579941623199, 12.052945213636992, 2.1016383502965357, 1.9938699870264043], ""alpha_per_component"": [0.5594481591576403, 0.5594481591576403, 0.5594481591576403, 0.5594481591576403, 0.5594481591576403], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
