dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,7778609.078929175,,,0,7.275747034497471,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",6.237859020983302,5.286070136103389,-0.03415238136338572,2.341854235430136,2.36091887824198,2.520797545418014,2.6636410271015754,2.642131874360809,61.34492881404003,0.11182322300737724,0,AOM_v0/Ridge/0.1.0,2,0.00019997928775309737,7778609.078929175,10000.0,"{""shrinkage_factors"": [0.0001188864066331707, 8.109288111992668e-05], ""block_importance"": [2.6501889148321e-05, 2.6565784300094912e-05, 2.6616996119186333e-05, 5.6121898093030133e-05, 5.467626330418475e-05, 1.9635794738367385e-05, 3.230958766419223e-05, 5.352366900704975e-05, 2.860596686494745e-05], ""score_diag"": [924.8808377574121, 630.8409780284228], ""alpha_per_component"": [7778609.078929175, 7778609.078929175], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.32917982717909,1.725203536579727,0.8558152044337912,2.341854235430136,2.36091887824198,0.9412509598949977,0.9945878748304255,0.9865564838523703,3.4596924830111675,0.0002215299755334854,0,AOM_v0/Ridge/0.1.0,19,19.0,0.0,0.0,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013157760775580128,7,False,0,1.0891361996152624,none,1.0,center,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572087,0.9883603087319567,2.500558154017199,0.00010019296314567327,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007476231446996982,6,False,0,1.0822615556644541,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.7376199328405435,0.5128020107963946,0.9024329739052457,0.7736696013360851,0.7826806868853714,0.9535264189742073,0.9534043105308961,0.9424276658414247,34.67719900800148,0.0001616699737496674,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0026099095443533906,13,False,0,1.108753836766744,none,1.0,center,,"[""detrend_d1""]",0.7641066639299954,0.5451732611798311,0.8953002237150218,0.7736696013360851,0.7826806868853714,0.9877660005278115,0.9876395073690694,0.9762687092365979,63.293198696977925,0.0001180969993583858,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.07399526961798095,14,False,0,1.1128165828617453,none,1.0,center,,"[""detrend_d1""]",0.7549376727657634,0.53577990524207,0.8977978633828246,0.7736696013360851,0.7826806868853714,0.975913181859032,0.9757882065703852,0.9645538537177791,60.10326712799724,7.977400673553348e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,6.882213164877166e-05,8,False,0,1.1052772300515727,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.7712461445489,0.5519267893901497,0.8933345447697151,0.7736696013360851,0.7826806868853714,0.9969952567948754,0.9968675817390267,0.9853905398100795,37.058926383033395,9.515200508758426e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,22493.166294498584,,,0,1.2738483317901088,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.8745998053916856,0.6257918993339151,0.8628308233187525,0.7736696013360851,0.7826806868853714,1.1306012532214937,1.1304564686027467,1.1174414036867328,58.089125347964,0.09597579197725281,0,AOM_v0/Ridge/0.1.0,7,5.217032247320291,22493.166294498584,0.21544346900318823,"{""shrinkage_factors"": [0.9859501900398239, 0.9334563335782501, 0.8227449696365737, 0.7115998374066032, 0.8925882535334557, 0.6014203540052977, 0.26927230912028666], ""block_importance"": [0.26960037231830053, 0.2695680240149842, 0.2695449549098456, 1.2063926232492612, 1.2261676975955447, 1.3368957010031008, 0.7637665916864029, 0.6710878948929658, 1.2537041074403494], ""score_diag"": [1578465.5910306931, 315527.9783767044, 104404.02950514003, 55499.73805143533, 186917.508370442, 33940.13761484744, 8288.705769798527], ""alpha_per_component"": [22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,10705042.436566653,,,0,2.7684140749316306,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.39074987028778,2.034305133486831,-0.024957979688936316,0.7736696013360851,0.7826806868853714,3.090538990316798,3.0901432163795577,3.05456607061766,63.22509155800799,0.14207198395160958,0,AOM_v0/Ridge/0.1.0,2,0.0001999618184102389,10705042.436566653,10000.0,"{""shrinkage_factors"": [0.0001953270458581424, 4.63477255209651e-06], ""block_importance"": [1.927706065113466e-05, 1.9254934690915384e-05, 1.9225730173535546e-05, 2.3958158570125126e-05, 2.414612106907658e-05, 2.6966822199300572e-05, 2.0185139711248583e-05, 2.237829336924647e-05, 2.507569761782916e-05], ""score_diag"": [2091.3928205019724, 49.61566681135816], ""alpha_per_component"": [10705042.436566653, 10705042.436566653], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.8038818165706837,0.5750532979829237,0.8841163436297655,0.7736696013360851,0.7826806868853714,1.039183617071299,1.0390505393806655,1.0270878405977806,3.825574310030788,0.00019355397671461105,0,AOM_v0/Ridge/0.1.0,11,11.0,0.0,0.0,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0012720085450249705,7,False,0,3.4447090128190254,none,1.0,center,,"[""identity""]",2.525788797171527,1.9231104644245915,0.8805885769888422,2.54687928995717,2.3003293127604723,,0.991719084265671,1.0980118295064873,2.566914066032041,7.520901272073388e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007217677203585896,6,False,0,3.40790090404519,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4704208462473876,1.8597353034535222,0.8857664442539415,2.54687928995717,2.3003293127604723,0.9780789466695938,0.9699795573307017,1.073942253634459,56.13922387803905,0.00011088303290307522,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0036669360060675974,13,False,0,3.5434451560573788,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.686398188700071,1.9833852186200496,0.8649195245935087,2.54687928995717,2.3003293127604723,1.0635878153028475,1.0547803342282656,1.1678320029214875,52.36155591899296,0.000104513019323349,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.03853326664376069,12,False,0,3.31460377084437,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.7082974269461713,1.9877617281807778,0.8627082241020572,2.54687928995717,2.3003293127604723,1.0722580724006,1.0633787936575965,1.1773520477796824,48.82219531602459,8.375901961699128e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.2451335253560859e-05,17,False,0,3.626849078294299,none,1.0,center,,"[""sg_d1_w21_p3""]",2.5045023794463313,1.901905327223606,0.8825928067823253,2.54687928995717,2.3003293127604723,0.9915723683037025,0.9833612410772906,1.088758190209229,46.02566099300748,9.639200288802385e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,35643.81851823531,,,0,3.858081242119017,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.8558491677258537,2.14359202495877,0.8473410253034561,2.54687928995717,2.3003293127604723,1.1306761558701743,1.1213131219005985,1.2414957944863725,44.69537877396215,0.11478674301179126,0,AOM_v0/Ridge/0.1.0,10,5.535683807335426,35643.81851823531,0.46415888336127775,"{""shrinkage_factors"": [0.9782369331560118, 0.8643687787158776, 0.7697852413311405, 0.6500567677808252, 0.7102510039962071, 0.71031652410209, 0.21056210638984563, 0.3853508306475797, 0.09876326381191934, 0.15799235740392964], ""block_importance"": [0.23566756488703366, 0.23562208893814476, 0.23559975160111368, 1.5306909020234933, 1.5385685226053654, 2.321986739105124, 0.742442107667538, 0.7560343446568103, 1.926627448474706], ""score_diag"": [1602168.4794337645, 227155.69165920425, 119184.73688947991, 66212.18336012376, 87372.3748416503, 87400.19843079109, 9507.065176026756, 22346.691020382932, 3906.0767390267506, 6688.123277849357], ""alpha_per_component"": [35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531, 35643.81851823531], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,15388527.211095951,,,0,8.763439940941566,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.35706981348059,6.171753879733282,-0.013121572482437616,2.54687928995717,2.3003293127604723,2.912781077229938,2.8886605825768488,3.1982680795611214,43.55770779302111,0.09594274300616235,0,AOM_v0/Ridge/0.1.0,2,0.0001999601030891269,15388527.211095951,10000.0,"{""shrinkage_factors"": [0.00019972202159482667, 2.3808149430021907e-07], ""block_importance"": [2.235455435903784e-05, 2.235401132787799e-05, 2.235335676858718e-05, 2.2295697346598553e-05, 2.2303226140410474e-05, 2.2429082726465484e-05, 2.2193440870320695e-05, 2.1248900894525494e-05, 2.24279178508531e-05], ""score_diag"": [3074.0417177934282, 3.6637244257622927], ""alpha_per_component"": [15388527.211095951, 15388527.211095951], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.573959242347742,1.967836690823359,0.8759904475978628,2.54687928995717,2.3003293127604723,1.0190714462072832,1.01063260143398,1.1189525030478809,1.8615432300139219,0.00018801598343998194,0,AOM_v0/Ridge/0.1.0,17,17.0,0.0,0.0,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742086,8,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470695,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919091,0.9614884467214867,1.3232511969981715,7.467198884114623e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007289191187261535,6,False,0,2.1610396171289072,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.6782987736224557,1.2585836995217483,0.9446275145787303,1.7064692893113451,1.7584969529696053,0.9926212926536547,0.9834919292920544,0.9543939048562368,26.627520177979022,7.334502879530191e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0006700196302307528,10,False,0,2.345988796591039,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.7732031204945062,1.252571830534381,0.9381880511095052,1.7064692893113451,1.7584969529696053,1.0487519869919784,1.0391063768924267,1.0083629189689902,25.614238411013503,0.000128087995108217,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.06792529985847473,13,False,0,2.2919421923757723,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.766388744137617,1.2531817772554537,0.9386622218670213,1.7064692893113451,1.7584969529696053,1.0447216586771908,1.0351131164220673,1.0044878048578274,21.9208642069716,7.312599336728454e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0006323104918991308,12,False,0,2.1392651964274543,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.5508757667647304,1.1570324999061854,0.9527165145127361,1.7064692893113451,1.7584969529696053,0.9172576018920097,0.9088213755025117,0.8819325868866242,21.566592242976185,6.213400047272444e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,19799.745536118615,,,0,2.441874810242309,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7601385823246185,1.3553149245290184,0.9390955271435194,1.7064692893113451,1.7584969529696053,1.0410250321911199,1.031450488648953,1.0009335411996256,18.656291652005166,0.027757600997574627,0,AOM_v0/Ridge/0.1.0,5,4.487744112365506,19799.745536118615,0.1,"{""shrinkage_factors"": [0.9879002936887343, 0.9075163346085229, 0.9145583166260666, 0.768678258351273, 0.9090909090909091], ""block_importance"": [0.3045101999780903, 0.30450999826575975, 0.30449450696125624, 0.9300759404703653, 0.9417181421491719, 0.6594824287813403, 0.6368017693540654, 0.6465293633013067, 0.7320794638887304], ""score_diag"": [1616582.5786929815, 194289.3636304311, 211934.28350291058, 65794.2215289637, 197997.45536118612], ""alpha_per_component"": [19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2219727.485908744,,,0,7.574455051341015,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.170613882931918,5.909704959168444,-0.010806761288427946,1.7064692893113451,1.7584969529696053,4.241023191736716,4.202017538695735,4.077694801132736,16.122491343005095,0.041635975998360664,0,AOM_v0/Ridge/0.1.0,3,0.0013212322199756617,2219727.485908744,10000.0,"{""shrinkage_factors"": [0.0012197479123274527, 9.999000099989999e-05, 1.4943066483091033e-06], ""block_importance"": [0.00014612640483757948, 0.000146025936035537, 0.00014591417123354942, 0.00014118646691261384, 0.00014224028909919857, 0.0001742461007956141, 0.00013994178268558595, 0.00013000907458740444, 0.0001589986717607384], ""score_diag"": [2710.814477172293, 221.97274859087437, 3.316958496181021], ""alpha_per_component"": [2219727.485908744, 2219727.485908744, 2219727.485908744], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.7288448293595478,1.301071036934374,0.9412419338544417,1.7064692893113451,1.7584969529696053,1.0225165008089951,1.013112184431536,0.9831378021099306,0.9144525849842466,0.0002476220251992345,0,AOM_v0/Ridge/0.1.0,14,14.0,0.0,0.0,
MILK,Milk_Fat_1224_KS,regression,Ridge-raw,ok,,superblock,identity,3.796323462377195e-05,9,False,1,0.08062230120786029,none,1.0,center,,"[""identity""]",0.09650116689705063,0.05838110752032408,0.9845938911364138,0.0862480620031288,0.0847539240564736,,1.1188792496409934,1.1386041174064054,0.14238315302645788,3.0150986276566982e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,4.54740517221611e-06,6,False,1,0.07582230461886696,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.0931022862810428,0.05654849778368325,0.9856600206984457,0.0862480620031288,0.0847539240564736,0.9647788651132705,1.0794710526674252,1.0985011882046487,4.205709723988548,4.781701136380434e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.6753593349544329e-06,9,False,0,0.06403817776009575,none,1.0,center,,"[""sg_d1_w21_p3""]",0.08286309292806636,0.05053749415503929,0.9886407381238207,0.0862480620031288,0.0847539240564736,0.8586745175471957,0.9607530998790483,0.9776903411911957,2.0799158010049723,3.1170027796179056e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,5.559307921485679e-07,10,False,0,0.06336848255282883,none,1.0,center,,"[""sg_d1_w11_p2""]",0.08185565736973355,0.05049820476754228,0.9889152670724741,0.0862480620031288,0.0847539240564736,0.8482348970666728,0.949072425149264,0.965803746327912,2.2507136150379665,5.191797390580177e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.786666329720501e-06,8,False,1,0.06645681046833947,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.08867932897593479,0.05540636009800297,0.9869901398230871,0.0862480620031288,0.0847539240564736,0.918945664880298,1.0281892359821116,1.046315317705474,4.4666231230366975,4.6761007979512215e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,540.455213985928,,,0,0.09474466999871085,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.10380639489338879,0.06754066808726494,0.9821730909058992,0.0862480620031288,0.0847539240564736,1.0757009291310593,1.203579448424279,1.22479750700652,2.9931275290437043,0.011004784959368408,0,AOM_v0/Ridge/0.1.0,20,9.321137075836948,540.455213985928,2.154434690031882,"{""shrinkage_factors"": [0.9984195138040208, 0.9662490269119005, 0.9555097410457248, 0.9406614676521176, 0.8856655998457451, 0.7901531298740765, 0.5554493918021649, 0.33238789147074094, 0.4018821897094882, 0.3249668841478264, 0.25938079492403515, 0.16191296725816778, 0.2477607970376391, 0.30887151512008754, 0.22052263480558168, 0.2304701838328572, 0.25644259636804273, 0.12069806553065439, 0.16750097916312356, 0.19623170553295474], ""block_importance"": [0.459418133381318, 0.4035602167441919, 0.50564611184233, 1.9059716980767263, 2.559139309572552, 7.076865950768813, 0.436132338720306, 0.7572427046135932, 6.1714717076620484], ""score_diag"": [341414.5807495443, 15472.570916407056, 11607.264909229818, 8567.542449613433, 4186.514213034895, 2035.0190528526255, 675.2786170325039, 269.079554903366, 363.13803250747355, 260.1798975280425, 189.27905469333732, 104.4124344464897, 178.00669528121009, 241.53427973293557, 152.90066537450335, 161.86353004638963, 186.39547884025777, 74.18600628170404, 108.74100181578068, 131.94654371750033], ""alpha_per_component"": [540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928, 540.455213985928], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
